0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,0.09,0.14,0.138,0.127,0.127,0.126,0.127,0.123,0.106,0.151,0.1,0.102
0.066,0.0,0.16,0.16,0.141,0.143,0.14,0.142,0.157,0.142,0.197,0.122,0.124
0.153,0.223,0.0,0.003,0.146,0.147,0.145,0.147,0.119,0.139,0.197,0.127,0.129
0.152,0.223,0.003,0.0,0.146,0.146,0.144,0.145,0.118,0.138,0.195,0.126,0.128
0.109,0.159,0.11,0.109,0.0,0.01,0.004,0.004,0.113,0.102,0.147,0.086,0.088
0.102,0.154,0.105,0.104,0.006,0.0,0.007,0.006,0.106,0.095,0.135,0.08,0.082
0.109,0.159,0.11,0.109,0.004,0.011,0.0,0.004,0.113,0.102,0.147,0.087,0.088
0.108,0.159,0.11,0.109,0.004,0.01,0.004,0.0,0.113,0.101,0.145,0.085,0.087
0.125,0.21,0.111,0.109,0.144,0.143,0.142,0.144,0.0,0.079,0.116,0.096,0.098
0.077,0.153,0.105,0.103,0.098,0.097,0.097,0.097,0.047,0.0,0.029,0.033,0.033
0.069,0.141,0.098,0.096,0.09,0.088,0.089,0.089,0.041,0.012,0.0,0.033,0.033
0.08,0.141,0.095,0.094,0.088,0.087,0.088,0.088,0.065,0.035,0.062,0.0,0.004
0.08,0.141,0.094,0.093,0.088,0.087,0.087,0.087,0.064,0.033,0.061,0.004,0.0
