1.2.2.1,0.03,4.1.1.3,0.09,4.1.2.1,0.07,4.3.2.1,0.01,4.3.4.2.1,0.05,4.9,0.05,oryg,0.69,
4.3.2.1,1.0,
2.2.1.1,0.21,4.3.3,0.79,
2.2.1.1,1.0,
2.2.1,1.0,
2.2.1,1.0,
4.3.2.1,1.0,
4.3.2.1,1.0,
4.3.2.1,1.0,
4.3.2.1,1.0,
4.1.1.3,1.0,
4.1.1.3,1.0,
4.1.2.1,1.0,
4.1.2.1,0.99,
4.4.1.1,1.0,
4.4.1.1,1.0,
4.7,1.0,
4.7,1.0,
2.2.1.1,1.0,
4.3.4.2,1.0,
4.3.2.1,1.0,
4.3.2.1,1.0,
2.2.1,1.0,
2.2.1,1.0,
4.4.1.1,1.0,
4.4.1.1,1.0,
2.2.1.1,1.0,
4.1.1.1,1.0,
2.2.1.1,1.0,
4.1.1.1,1.0,
2.2.1.1,1.0,
2.2.1.1,1.0,
4.8,1.0,
4.8,1.0,
2.2.1.1,1.0,
2.2.1,1.0,
2.2.1,0.99,
3,1.01,
3,1.0,
2.2.1.1,1.0,
2.2.1,1.0,
4.3.2.1,1.0,
4.3.2.1,1.0,
4.3.2.1,0.35,4.3.3,0.65,
2.2,0.32,4.3.3,0.68,
2.2.1,1.0,
2.2.1.1,1.0,
2.2.1.1,1.0,
2.2.1.1,1.0,
4.3.3,1.0,
4.3.3,1.0,
2.2,0.99,
2.2,1.0,
4.3.3,1.0,
4.3.3,1.0,
2.2.1,1.0,
2.2.1,1.0,
2.2.1.1,1.0,
2.2.1.1,1.0,
4.3.2.1,1.0,
4.3.2.1,1.0,
3.1.1,1.0,
3.1.1,1.0,
1.2.2,1.0,
1.2.2,1.0,
4.3.3,1.0,
4.3.3,1.0,
4.4.1.1,0.99,
2.2.1,1.0,
4.1.2,1.0,
4.9,1.0,
2.2.1,0.9600000000000001,4.9,0.03,
4.9,1.0,
4.4.1.1,0.95,4.8.1,0.06,
4.9,1.0,
3.1.1,0.22,4.4.1.1,0.01,4.9,0.77,
2.2.1,0.07,4.9,0.92,
2.2.1,1.0,
2.2.1,1.0,
4.8.1,1.0,
4.8.1,1.0,
2.2.1,1.0,
2.2.1,0.99,
4.3.2.1,1.0,
4.3.2.1,1.0,
4.7,1.0,
4.7,1.0,
2.2,0.99,
2.2,1.0,

4.4,1.01,
1.2.1,1.0,
1.2.1,1.0,
2.2,0.99,
2.2,0.99,
2.2,1.01,
2.2,1.0,
1.2.1,0.47,4.4.2,0.53,
4.4.2,1.0,
4.3.3,1.0,
2.2,0.41000000000000003,4.3.3,0.6,
4.4.1.1,1.0,
4.3.2.1,1.0,
4.4.1.1.1,0.99,

1029.vcf,4.3.4.2.1,1.0,
1241.vcf,4.3.4.1,1.0,
1379.vcf,4.3.4.2.1,1.0,
1444.vcf,1.2.2.1,1.0,
1998.vcf,3,1.0,
2028.vcf,4.3.4.2.1,1.0,
1024,2.2.1,1.0,
1051,4.3.4.2.1,1.0,
1024,2,1.0,
1051,4.3,0.98,
1211,4.1.2,0.01,4.2.2.1,0.01,4.3,0.6799999999999999,4.6,0.04,4,0.21999999999999997,
1211,4.3.4.2,0.85,4.6.2.2,0.08,4.6.5,0.08,
1009,1.1.3.2,0.6,4.3.4.2,0.4,
1009,1.1.3.2,0.6,4.3.4.2,0.4,
1009,1.1.3.2,0.6,4.3.4.2,0.4,
1009,1.1.3.2,0.6,4.3.4.2,0.4,
1009,1.1.3.2,0.6,4.3.4.2.1,0.4,
1211,1.1.3.2,0.6,4.3.4.2.1,0.4,
1211,4.3.4.2.1,0.72,4.6,0.11,4,0.17,
1211,4.3.4.2,0.83,4.6,0.17,
1024,2.2.1,0.88,2.2.2,0.12,
1024,2.2.1,0.87,2.2.2,0.12,
1211,4.3.4.2,0.74,4.6.2.2,0.08,4.6.4,0.08,4.6.5,0.1,
1211,4,1.0,
1211,4.3.4.2,0.74,4.6,0.26,
1211,4.3.4.2,0.74,4.6,0.26,
1211,4.3.4.2,0.7899999999999999,4.6,0.21000000000000002,
tt,4.3.4.2,0.7899999999999999,4.6.5,0.21,
tt,4.3.4.2,0.7599999999999999,4.6.4,0.15000000000000002,4.6.5,0.1,
tt,4.3.4.2,0.7599999999999999,4.6.4,0.15000000000000002,4.6.5,0.1,
1009.vcf,1.1.3.2,0.6,4.3.4.2.1,0.4,
1024.vcf,2.2.1,0.88,2.2.2,0.12,
1029.vcf,4.3.4.2.1,1.0,
1051.vcf,4.3.4.2.1,1.0,
1211.vcf,4.3.4.2,0.7599999999999999,4.6.4,0.15000000000000002,4.6.5,0.1,
1241.vcf,4.3.4.1,0.92,4.3.4.2.1,0.08,
1379.vcf,4.3.4.1,0.05,4.3.4.2.1,0.95,
1444.vcf,1.2.2.1,1.0,
1998.vcf,3.1.1,0.51,3.1.2,0.5,
2028.vcf,4.3.4.2.1,1.0,
1009.vcf,1.1.3.2,0.61,4.3.4.2.1,0.39,
1024.vcf,2.2.1,0.94,2.2.2,0.06,
1029.vcf,4.3.4.2.1,1.0,
1051.vcf,4.3.4.2.1,1.0,
1211.vcf,4.3.4.2.1,0.68,4.6,0.32,
1241.vcf,4.3.4.1,1.0,
1379.vcf,4.3.4.2.1,1.0,
1444.vcf,1.2.2.1,1.0,
1998.vcf,3,1.0,
2028.vcf,4.3.4.2.1,1.0,
